,name,image_url,file_path
0,高城れに,http://img.stardust.co.jp/upload/talent/photo/2/238.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/238.L.jpg
1,百田夏菜子,http://img.stardust.co.jp/upload/talent/photo/2/244.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/244.L.jpg
2,玉井詩織,http://img.stardust.co.jp/upload/talent/photo/2/250.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/250.L.jpg
3,佐々木彩夏,http://img.stardust.co.jp/upload/talent/photo/3/362.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/362.L.jpg
4,真山りか,http://img.stardust.co.jp/upload/talent/photo/3/318.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/318.L.jpg
5,安本彩花,http://img.stardust.co.jp/upload/talent/photo/3/355.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/355.L.jpg
6,星名美怜,http://img.stardust.co.jp/upload/talent/photo/5/541.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/541.L.jpg
7,柏木ひなた,http://img.stardust.co.jp/upload/talent/photo/5/560.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/560.L.jpg
8,小林歌穂,http://img.stardust.co.jp/upload/talent/photo/8/845.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/845.L.jpg
9,中山莉子,http://img.stardust.co.jp/upload/talent/photo/7/762.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/762.L.jpg
10,秋本帆華,http://img.stardust.co.jp/upload/talent/photo/4/462.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/462.L.jpg
11,咲良菜緒,http://img.stardust.co.jp/upload/talent/photo/4/461.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/461.L.jpg
12,大黒柚姫,http://img.stardust.co.jp/upload/talent/photo/4/418.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/418.L.jpg
13,坂本遥奈,http://img.stardust.co.jp/upload/talent/photo/5/543.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/543.L.jpg
14,清井咲希,http://img.stardust.co.jp/upload/talent/photo/10/1090.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1090.L.jpg
15,堀くるみ,http://img.stardust.co.jp/upload/talent/photo/10/1091.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1091.L.jpg
16,根岸可蓮,http://img.stardust.co.jp/upload/talent/photo/10/1092.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1092.L.jpg
17,春名真依,http://img.stardust.co.jp/upload/talent/photo/5/574.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/574.L.jpg
18,彩木咲良,http://img.stardust.co.jp/upload/talent/photo/10/1093.L.jpg,C:/Users/nakamura.yo/Documents/test_python/faceapp/images/1093.L.jpg
